Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 15:22:27.672,-0.00026,8.659881,8.659881,-0.00013,-0.000092,0.000579,0.000001,0.000603,-0.000011,-0.000239
12/22/2015 15:22:28.671,-0.000142,8.659492,8.659492,-0.000131,-0.000092,0.000581,0.000001,0.000605,-0.000011,-0.000239
12/22/2015 15:22:29.670,-0.001482,8.65896,8.65896,-0.000131,-0.000092,0.000583,0.000001,0.000606,-0.00001,-0.00024
12/22/2015 15:22:30.668,0.003577,8.658733,8.658733,-0.000131,-0.000092,0.000583,0.000001,0.000607,-0.00001,-0.00024
12/22/2015 15:22:31.667,-0.000949,8.658742,8.658742,-0.000131,-0.000091,0.000583,0.000001,0.000606,-0.00001,-0.000239
12/22/2015 15:25:07.969,-0.000736,8.658549,8.658549,-0.000128,-0.000088,0.000574,0.000001,0.00059,-0.000009,-0.000233
12/22/2015 15:25:08.968,0.003672,8.658413,8.658413,-0.000128,-0.000088,0.000574,0.000001,0.000589,-0.000009,-0.000233
12/22/2015 15:25:09.967,-0.000021,8.658467,8.658467,-0.000128,-0.000088,0.000573,0.000001,0.000589,-0.000009,-0.000232
12/22/2015 15:25:10.964,-0.002787,8.658575,8.658575,-0.000128,-0.000087,0.000573,0.000001,0.000588,-0.000009,-0.000232
12/22/2015 15:25:11.978,0.003207,8.658562,8.658562,-0.000128,-0.000088,0.000573,0.000001,0.000589,-0.000009,-0.000233
12/22/2015 15:25:12.978,0.000977,8.657639,8.657639,-0.000129,-0.000089,0.00058,0.000001,0.000596,-0.000009,-0.000236
12/22/2015 15:25:13.959,0.000626,8.657019,8.657019,-0.00013,-0.00009,0.000584,0.000001,0.000601,-0.00001,-0.000238
12/22/2015 15:25:14.959,0.002374,8.656598,8.656598,-0.000131,-0.000091,0.000587,0.000001,0.000603,-0.00001,-0.000239
12/22/2015 15:25:15.972,0.001443,8.656557,8.656557,-0.000131,-0.000091,0.000588,0.000001,0.000604,-0.000009,-0.000239
12/22/2015 15:25:16.975,0.003038,8.656355,8.656355,-0.000131,-0.000091,0.000589,0.000001,0.000605,-0.00001,-0.00024
12/22/2015 15:25:17.969,-0.000474,8.656216,8.656216,-0.000131,-0.000091,0.00059,0.000001,0.000607,-0.00001,-0.00024
12/22/2015 15:25:18.967,0.001491,8.656083,8.656083,-0.000132,-0.000091,0.000592,0.000001,0.000608,-0.00001,-0.000241
12/22/2015 15:25:19.965,0.002001,8.656016,8.656016,-0.000132,-0.000092,0.000594,0.000001,0.00061,-0.00001,-0.000242
12/22/2015 15:25:20.964,0.001513,8.655675,8.655675,-0.000133,-0.000092,0.000596,0.000001,0.000613,-0.00001,-0.000243
12/22/2015 15:25:21.977,-0.001319,8.655153,8.655153,-0.000133,-0.000092,0.000599,0.000001,0.000616,-0.00001,-0.000244
12/22/2015 15:25:22.976,0.001794,8.654729,8.654729,-0.000134,-0.000093,0.000602,0.000001,0.000619,-0.00001,-0.000245
12/22/2015 15:25:23.958,-0.001594,8.654328,8.654328,-0.000135,-0.000093,0.000604,0.000001,0.000621,-0.00001,-0.000246
12/22/2015 15:25:24.957,0.00232,8.653812,8.653812,-0.000135,-0.000093,0.000607,0.000001,0.000624,-0.000009,-0.000247
12/22/2015 15:25:25.956,-0.001425,8.653341,8.653341,-0.000136,-0.000093,0.000609,0.000001,0.000626,-0.00001,-0.000248
12/22/2015 15:25:26.970,0.0038,8.652927,8.652927,-0.000136,-0.000094,0.000612,0.000001,0.000629,-0.000009,-0.000249
12/22/2015 15:25:27.967,0.000036,8.652687,8.652687,-0.000137,-0.000094,0.000614,0.000001,0.000631,-0.000009,-0.00025
12/22/2015 15:25:28.966,0.003889,8.652181,8.652181,-0.000137,-0.000094,0.000616,0.000001,0.000633,-0.000009,-0.00025
12/22/2015 15:25:29.982,-0.000152,8.651921,8.651921,-0.000138,-0.000094,0.000618,0.000001,0.000635,-0.000009,-0.000251
12/22/2015 15:25:30.979,0.002288,8.651548,8.651548,-0.000138,-0.000094,0.00062,0.000001,0.000637,-0.000009,-0.000251
12/22/2015 15:25:31.977,-0.001004,8.651162,8.651162,-0.000139,-0.000094,0.000622,0.000001,0.000639,-0.000009,-0.000252
12/22/2015 15:25:32.960,0.002253,8.650764,8.650764,-0.000139,-0.000095,0.000624,0,0.000641,-0.000009,-0.000253
12/22/2015 15:25:33.959,-0.001906,8.650435,8.650435,-0.00014,-0.000095,0.000626,0,0.000643,-0.000009,-0.000253
12/22/2015 15:25:34.956,0.003739,8.649496,8.649496,-0.00014,-0.000095,0.000629,0,0.000646,-0.000009,-0.000254
12/22/2015 15:25:35.955,-0.000496,8.649214,8.649214,-0.000141,-0.000095,0.000632,0.000001,0.000649,-0.000009,-0.000255
12/22/2015 15:25:36.969,0.004154,8.648848,8.648848,-0.000141,-0.000095,0.000633,0,0.00065,-0.000008,-0.000255
12/22/2015 15:25:37.967,-0.000528,8.648721,8.648721,-0.000141,-0.000095,0.000633,0,0.00065,-0.000008,-0.000255
12/22/2015 15:27:20.470,0.002228,8.648576,8.648576,-0.000138,-0.000091,0.000623,0,0.000634,-0.000003,-0.000249
12/22/2015 15:27:21.467,-0.002024,8.648661,8.648661,-0.000138,-0.000091,0.000623,0,0.000633,-0.000003,-0.000248
12/22/2015 15:27:22.466,-0.000079,8.648629,8.648629,-0.000138,-0.000091,0.000622,0,0.000632,-0.000003,-0.000248
12/22/2015 15:27:23.465,0.003848,8.648553,8.648553,-0.000138,-0.000091,0.000621,0,0.000632,-0.000003,-0.000247
12/22/2015 15:27:24.463,0.00231,8.648674,8.648674,-0.000138,-0.000091,0.000622,0,0.000633,-0.000003,-0.000248
12/22/2015 15:27:25.477,0.003468,8.647864,8.647864,-0.000139,-0.000093,0.000628,0,0.000639,-0.000003,-0.000251
12/22/2015 15:27:26.459,0.000381,8.646814,8.646814,-0.00014,-0.000093,0.000633,0,0.000644,-0.000003,-0.000254
12/22/2015 15:27:27.458,0.001414,8.646678,8.646678,-0.00014,-0.000094,0.000635,0,0.000646,-0.000004,-0.000254
12/22/2015 15:27:28.457,0.002208,8.646672,8.646672,-0.00014,-0.000094,0.000636,0,0.000647,-0.000003,-0.000254
12/22/2015 15:27:29.455,0.002231,8.646451,8.646451,-0.000141,-0.000094,0.000636,0,0.000647,-0.000003,-0.000255
12/22/2015 15:27:30.469,-0.002219,8.646236,8.646236,-0.000141,-0.000094,0.000638,0,0.000649,-0.000003,-0.000255
12/22/2015 15:27:31.466,-0.001622,8.645967,8.645967,-0.000141,-0.000094,0.000639,0,0.00065,-0.000003,-0.000256
12/22/2015 15:27:32.468,0.001985,8.645695,8.645695,-0.000142,-0.000095,0.000642,0,0.000653,-0.000003,-0.000257
12/22/2015 15:27:33.464,0.001711,8.645252,8.645252,-0.000142,-0.000095,0.000644,0,0.000656,-0.000003,-0.000258
12/22/2015 15:27:34.477,-0.00161,8.644866,8.644866,-0.000143,-0.000095,0.000647,0,0.000659,-0.000003,-0.000259
12/22/2015 15:27:35.490,0.00085,8.644569,8.644569,-0.000144,-0.000096,0.00065,0,0.000661,-0.000003,-0.00026
12/22/2015 15:27:36.458,0.000585,8.643921,8.643921,-0.000144,-0.000096,0.000652,0,0.000663,-0.000003,-0.000261
12/22/2015 15:27:37.456,-0.002736,8.643269,8.643269,-0.000145,-0.000096,0.000654,0,0.000666,-0.000003,-0.000262
12/22/2015 15:27:38.455,-0.001664,8.642808,8.642808,-0.000145,-0.000096,0.000656,0,0.000668,-0.000003,-0.000263
12/22/2015 15:27:39.454,0.0012,8.642346,8.642346,-0.000146,-0.000096,0.000658,0,0.000669,-0.000002,-0.000263
12/22/2015 15:27:40.468,0.002186,8.641951,8.641951,-0.000146,-0.000097,0.00066,0,0.000671,-0.000002,-0.000264
12/22/2015 15:27:41.466,-0.000327,8.641442,8.641442,-0.000147,-0.000097,0.000662,0,0.000673,-0.000002,-0.000265
12/22/2015 15:27:42.465,0.003022,8.641046,8.641046,-0.000147,-0.000097,0.000664,0,0.000674,-0.000002,-0.000265
12/22/2015 15:27:43.463,0.001076,8.64055,8.64055,-0.000147,-0.000097,0.000666,0,0.000676,-0.000002,-0.000266
12/22/2015 15:27:44.477,0.001446,8.639943,8.639943,-0.000148,-0.000097,0.000668,0,0.000678,-0.000001,-0.000267
12/22/2015 15:27:45.460,0.002212,8.639585,8.639585,-0.000148,-0.000097,0.000669,0,0.00068,-0.000001,-0.000267
12/22/2015 15:27:46.457,-0.001954,8.639152,8.639152,-0.000149,-0.000097,0.000672,0,0.000682,-0.000001,-0.000268
12/22/2015 15:27:47.456,-0.001839,8.638763,8.638763,-0.000149,-0.000098,0.000674,0,0.000684,-0.000001,-0.000269
12/22/2015 15:27:48.454,0.001417,8.638213,8.638213,-0.00015,-0.000098,0.000676,0,0.000686,0,-0.00027
12/22/2015 15:27:49.453,0.000138,8.637878,8.637878,-0.00015,-0.000098,0.000678,0,0.000688,0,-0.00027
12/22/2015 15:27:50.479,-0.000155,8.637688,8.637688,-0.00015,-0.000098,0.000679,0,0.000688,0,-0.00027
12/22/2015 15:27:51.466,0.003006,8.637656,8.637656,-0.00015,-0.000097,0.000678,0,0.000687,0.000001,-0.00027
12/22/2015 15:27:52.464,-0.0022,8.637732,8.637732,-0.00015,-0.000097,0.000676,0,0.000685,0.000001,-0.000269
12/22/2015 15:27:53.463,0.000719,8.637631,8.637631,-0.00015,-0.000096,0.000674,0,0.000683,0.000001,-0.000267
12/22/2015 15:29:12.159,0.003114,8.637299,8.637299,-0.000148,-0.000095,0.00067,0,0.000674,0.000004,-0.000265
12/22/2015 15:29:13.159,-0.000675,8.63716,8.63716,-0.000148,-0.000095,0.00067,-0.000001,0.000674,0.000004,-0.000265
12/22/2015 15:29:14.162,0.001121,8.637116,8.637116,-0.000147,-0.000094,0.00067,0,0.000673,0.000004,-0.000264
12/22/2015 15:29:15.154,-0.000506,8.637125,8.637125,-0.000147,-0.000094,0.00067,0,0.000673,0.000005,-0.000264
12/22/2015 15:29:16.153,-0.000286,8.637192,8.637192,-0.000148,-0.000095,0.00067,-0.000001,0.000673,0.000004,-0.000264
12/22/2015 15:29:17.168,-0.00138,8.636433,8.636433,-0.000148,-0.000096,0.000675,-0.000001,0.000678,0.000004,-0.000267
12/22/2015 15:29:18.166,0.001845,8.635547,8.635547,-0.000149,-0.000096,0.000679,-0.000001,0.000683,0.000005,-0.000269
12/22/2015 15:29:19.148,0.001395,8.634915,8.634915,-0.00015,-0.000097,0.000683,-0.000001,0.000687,0.000005,-0.00027
12/22/2015 15:29:20.147,0.004224,8.634643,8.634643,-0.000151,-0.000097,0.000685,0,0.000689,0.000005,-0.000271
12/22/2015 15:29:21.145,-0.000927,8.634589,8.634589,-0.000151,-0.000097,0.000686,-0.000001,0.00069,0.000005,-0.000272
12/22/2015 15:29:22.158,0.00092,8.634444,8.634444,-0.000151,-0.000097,0.000687,0,0.000691,0.000005,-0.000272
12/22/2015 15:29:23.158,0.002304,8.634257,8.634257,-0.000152,-0.000097,0.000689,0,0.000693,0.000005,-0.000272
12/22/2015 15:29:24.156,0.00329,8.634184,8.634184,-0.000152,-0.000097,0.00069,0,0.000694,0.000005,-0.000273
12/22/2015 15:29:25.154,-0.002123,8.633985,8.633985,-0.000152,-0.000098,0.000692,0,0.000696,0.000005,-0.000274
12/22/2015 15:29:26.153,-0.000232,8.633539,8.633539,-0.000153,-0.000098,0.000694,-0.000001,0.000698,0.000005,-0.000275
12/22/2015 15:29:27.169,0.003255,8.632938,8.632938,-0.000153,-0.000098,0.000697,-0.000001,0.000701,0.000006,-0.000276
12/22/2015 15:29:28.165,0.001066,8.632511,8.632511,-0.000154,-0.000099,0.0007,0,0.000704,0.000006,-0.000277
12/22/2015 15:29:29.148,-0.001913,8.631939,8.631939,-0.000155,-0.000099,0.000702,0,0.000706,0.000006,-0.000278
12/22/2015 15:29:30.168,-0.001169,8.631506,8.631506,-0.000155,-0.000099,0.000705,0,0.000708,0.000006,-0.000279
12/22/2015 15:29:31.160,0.00113,8.630877,8.630877,-0.000156,-0.000099,0.000707,0,0.00071,0.000006,-0.000279
12/22/2015 15:29:32.158,0.002208,8.630681,8.630681,-0.000156,-0.000099,0.000709,0,0.000713,0.000007,-0.00028
12/22/2015 15:29:33.157,-0.001705,8.630121,8.630121,-0.000156,-0.000099,0.000711,-0.000001,0.000715,0.000007,-0.000281
12/22/2015 15:29:34.155,-0.002675,8.62971,8.62971,-0.000157,-0.0001,0.000713,0,0.000716,0.000007,-0.000282
12/22/2015 15:29:35.168,0.0027,8.62922,8.62922,-0.000157,-0.0001,0.000715,0,0.000718,0.000007,-0.000282
12/22/2015 15:29:36.166,-0.001613,8.628799,8.628799,-0.000158,-0.0001,0.000717,-0.000001,0.00072,0.000008,-0.000283
12/22/2015 15:29:37.150,-0.000812,8.628518,8.628518,-0.000158,-0.0001,0.000719,-0.000001,0.000721,0.000008,-0.000283
12/22/2015 15:29:38.148,0.000167,8.627923,8.627923,-0.000158,-0.0001,0.00072,0,0.000723,0.000008,-0.000284
12/22/2015 15:29:39.162,0.003523,8.627797,8.627797,-0.000158,-0.0001,0.000721,-0.000001,0.000723,0.000008,-0.000284
12/22/2015 15:29:40.161,-0.000902,8.627724,8.627724,-0.000158,-0.0001,0.00072,0,0.000722,0.000009,-0.000283
12/22/2015 15:29:41.160,-0.000193,8.627699,8.627699,-0.000158,-0.000099,0.000718,-0.000001,0.00072,0.000009,-0.000282
12/22/2015 15:31:27.200,-0.000733,8.627379,8.627379,-0.000154,-0.000096,0.000707,-0.000001,0.000702,0.000012,-0.000276
12/22/2015 15:31:28.196,-0.00079,8.627591,8.627591,-0.000154,-0.000096,0.000707,0,0.000702,0.000012,-0.000277
12/22/2015 15:31:29.195,-0.001511,8.627408,8.627408,-0.000154,-0.000096,0.000707,-0.000001,0.000702,0.000012,-0.000277
12/22/2015 15:31:30.193,0.001066,8.627449,8.627449,-0.000154,-0.000096,0.000707,0,0.000702,0.000012,-0.000277
12/22/2015 15:31:31.193,-0.00167,8.627278,8.627278,-0.000154,-0.000097,0.000708,-0.000001,0.000703,0.000012,-0.000277
12/22/2015 15:31:32.206,-0.000876,8.626756,8.626756,-0.000155,-0.000097,0.000711,-0.000001,0.000706,0.000012,-0.000279
12/22/2015 15:31:33.259,0.002747,8.626098,8.626098,-0.000155,-0.000098,0.000714,-0.000001,0.00071,0.000012,-0.00028
12/22/2015 15:31:34.265,0.0032,8.625428,8.625428,-0.000156,-0.000098,0.000717,-0.000001,0.000713,0.000012,-0.000282
12/22/2015 15:31:35.264,0.002939,8.625134,8.625134,-0.000157,-0.000099,0.00072,-0.000001,0.000716,0.000012,-0.000283
12/22/2015 15:31:36.261,0.000444,8.624546,8.624546,-0.000157,-0.000099,0.000723,-0.000001,0.000718,0.000012,-0.000284
12/22/2015 15:31:37.292,0.000001,8.624239,8.624239,-0.000158,-0.000099,0.000725,-0.000001,0.00072,0.000012,-0.000285
12/22/2015 15:31:38.307,-0.00115,8.62403,8.62403,-0.000158,-0.0001,0.000726,-0.000001,0.000722,0.000012,-0.000285
12/22/2015 15:31:39.319,0.000145,8.623762,8.623762,-0.000158,-0.0001,0.000728,-0.000001,0.000723,0.000012,-0.000286
12/22/2015 15:31:40.333,0.000709,8.623569,8.623569,-0.000159,-0.0001,0.00073,0,0.000725,0.000012,-0.000286
12/22/2015 15:31:41.332,-0.001198,8.62323,8.62323,-0.000159,-0.0001,0.000731,-0.000001,0.000727,0.000012,-0.000287
12/22/2015 15:31:42.362,-0.000104,8.622844,8.622844,-0.00016,-0.0001,0.000733,0,0.000728,0.000013,-0.000288
12/22/2015 15:31:43.376,0.000052,8.622459,8.622459,-0.00016,-0.0001,0.000735,0,0.00073,0.000013,-0.000289
12/22/2015 15:31:44.390,0.002499,8.621924,8.621924,-0.00016,-0.000101,0.000737,0,0.000732,0.000013,-0.000289
12/22/2015 15:31:45.466,-0.00071,8.621478,8.621478,-0.000161,-0.000101,0.000739,0,0.000735,0.000012,-0.00029
12/22/2015 15:31:46.480,0.000014,8.621134,8.621134,-0.000162,-0.000101,0.000742,0,0.000737,0.000013,-0.000291
12/22/2015 15:31:47.510,0.002336,8.62046,8.62046,-0.000162,-0.000101,0.000744,-0.000001,0.000739,0.000013,-0.000292
12/22/2015 15:31:48.625,0.001899,8.619856,8.619856,-0.000163,-0.000102,0.000746,0,0.000742,0.000013,-0.000293
12/22/2015 15:31:49.616,-0.000021,8.619284,8.619284,-0.000163,-0.000102,0.000748,0,0.000744,0.000013,-0.000294
12/22/2015 15:31:50.661,-0.00094,8.619012,8.619012,-0.000163,-0.000102,0.00075,0,0.000746,0.000013,-0.000295
12/22/2015 15:31:51.677,0.002036,8.618696,8.618696,-0.000164,-0.000102,0.000752,0,0.000747,0.000013,-0.000295
12/22/2015 15:31:52.690,0.000145,8.618088,8.618088,-0.000164,-0.000102,0.000754,0,0.000749,0.000013,-0.000296
12/22/2015 15:31:53.688,-0.000965,8.617703,8.617703,-0.000165,-0.000102,0.000755,0,0.000751,0.000014,-0.000296
12/22/2015 15:31:54.701,0.002508,8.617013,8.617013,-0.000165,-0.000102,0.000757,-0.000001,0.000752,0.000014,-0.000297
12/22/2015 15:31:55.715,0.002658,8.616643,8.616643,-0.000165,-0.000102,0.000759,0,0.000754,0.000014,-0.000297
12/22/2015 15:31:56.731,0.001717,8.616261,8.616261,-0.000166,-0.000103,0.00076,-0.000001,0.000755,0.000014,-0.000298
12/22/2015 15:31:57.729,0.000307,8.615903,8.615903,-0.000166,-0.000103,0.000762,-0.000001,0.000756,0.000014,-0.000298
12/22/2015 15:31:58.758,0.001325,8.61553,8.61553,-0.000166,-0.000103,0.000763,-0.000001,0.000757,0.000014,-0.000299
12/22/2015 15:31:59.818,-0.000621,8.615461,8.615461,-0.000166,-0.000102,0.000763,-0.000001,0.000757,0.000015,-0.000299
12/22/2015 15:32:00.818,0.001762,8.61535,8.61535,-0.000166,-0.000102,0.000762,-0.000001,0.000756,0.000015,-0.000298
12/22/2015 15:32:01.832,0.001274,8.615382,8.615382,-0.000166,-0.000102,0.000761,0,0.000755,0.000015,-0.000298
12/22/2015 15:32:02.831,0.000307,8.615293,8.615293,-0.000165,-0.000101,0.000758,-0.000001,0.000752,0.000015,-0.000296
12/22/2015 15:33:59.508,-0.000053,8.614939,8.614939,-0.00016,-0.000098,0.00074,-0.000001,0.000727,0.000015,-0.000288
12/22/2015 15:34:00.523,0.001714,8.614898,8.614898,-0.00016,-0.000098,0.000741,-0.000001,0.000728,0.000014,-0.000288
12/22/2015 15:34:01.603,-0.000972,8.614939,8.614939,-0.000161,-0.000099,0.000742,0,0.000729,0.000015,-0.000289
12/22/2015 15:34:02.628,-0.001798,8.61491,8.61491,-0.000161,-0.000099,0.000743,0,0.00073,0.000015,-0.000289
12/22/2015 15:34:03.658,-0.001109,8.614857,8.614857,-0.000161,-0.000099,0.000743,0,0.00073,0.000015,-0.000289
12/22/2015 15:34:04.688,0.003877,8.614626,8.614626,-0.000161,-0.000099,0.000744,-0.000001,0.000732,0.000015,-0.00029
12/22/2015 15:34:05.781,-0.00279,8.614221,8.614221,-0.000161,-0.0001,0.000747,0,0.000734,0.000015,-0.000291
12/22/2015 15:34:06.810,0.000368,8.613728,8.613728,-0.000162,-0.0001,0.00075,-0.000001,0.000737,0.000015,-0.000293
12/22/2015 15:34:07.824,0.002058,8.613257,8.613257,-0.000162,-0.000101,0.000753,-0.000001,0.00074,0.000015,-0.000294
12/22/2015 15:34:08.837,0.000247,8.612751,8.612751,-0.000163,-0.000101,0.000755,-0.000001,0.000742,0.000015,-0.000295
12/22/2015 15:34:09.836,-0.001992,8.612336,8.612336,-0.000163,-0.000101,0.000758,-0.000001,0.000745,0.000015,-0.000296
12/22/2015 15:34:10.945,0.002869,8.611856,8.611856,-0.000164,-0.000102,0.00076,-0.000001,0.000747,0.000015,-0.000297
12/22/2015 15:34:12.005,-0.00109,8.611524,8.611524,-0.000164,-0.000102,0.000762,-0.000001,0.000749,0.000015,-0.000298
12/22/2015 15:34:13.066,-0.000005,8.611106,8.611106,-0.000164,-0.000102,0.000764,0,0.000751,0.000015,-0.000299
12/22/2015 15:34:14.110,0.003774,8.610755,8.610755,-0.000165,-0.000102,0.000766,0,0.000753,0.000015,-0.0003
12/22/2015 15:34:15.141,-0.000851,8.610499,8.610499,-0.000165,-0.000103,0.000768,-0.000001,0.000755,0.000015,-0.0003
12/22/2015 15:34:16.237,0.003181,8.61012,8.61012,-0.000166,-0.000103,0.000769,0,0.000757,0.000015,-0.000301
12/22/2015 15:34:17.278,0.00107,8.609592,8.609592,-0.000166,-0.000103,0.000771,-0.000001,0.000759,0.000015,-0.000302
12/22/2015 15:34:18.359,0.003207,8.609098,8.609098,-0.000166,-0.000104,0.000773,-0.000001,0.000761,0.000015,-0.000303
12/22/2015 15:34:19.476,0.002987,8.608592,8.608592,-0.000167,-0.000104,0.000776,0,0.000763,0.000016,-0.000303
12/22/2015 15:34:20.646,0.001137,8.608108,8.608108,-0.000168,-0.000104,0.000778,-0.000001,0.000766,0.000016,-0.000305
12/22/2015 15:34:21.724,0.000451,8.607321,8.607321,-0.000168,-0.000104,0.000781,-0.000001,0.000768,0.000016,-0.000306
12/22/2015 15:34:22.791,0.005207,8.606783,8.606783,-0.000169,-0.000105,0.000783,-0.000001,0.000771,0.000016,-0.000307
12/22/2015 15:34:23.814,0.003628,8.60629,8.60629,-0.000169,-0.000105,0.000786,0,0.000773,0.000016,-0.000307
12/22/2015 15:34:24.860,0.002594,8.605999,8.605999,-0.000169,-0.000105,0.000788,-0.000001,0.000775,0.000016,-0.000308
12/22/2015 15:34:25.920,0.000467,8.605601,8.605601,-0.00017,-0.000105,0.00079,0,0.000777,0.000016,-0.000309
12/22/2015 15:34:27.016,-0.000799,8.605051,8.605051,-0.00017,-0.000105,0.000792,-0.000001,0.000779,0.000016,-0.00031
12/22/2015 15:34:28.136,0.003513,8.604614,8.604614,-0.000171,-0.000105,0.000794,-0.000001,0.000781,0.000016,-0.00031
12/22/2015 15:34:29.215,-0.001134,8.604393,8.604393,-0.000171,-0.000105,0.000796,-0.000001,0.000782,0.000016,-0.000311
12/22/2015 15:34:30.366,0.000792,8.60382,8.60382,-0.000171,-0.000105,0.000797,-0.000001,0.000784,0.000016,-0.000312
12/22/2015 15:34:31.489,0.003121,8.60345,8.60345,-0.000171,-0.000106,0.000799,-0.000001,0.000786,0.000016,-0.000312
12/22/2015 15:34:32.597,0.004751,8.602809,8.602809,-0.000172,-0.000106,0.000801,0,0.000787,0.000016,-0.000313
12/22/2015 15:34:33.595,-0.001335,8.602565,8.602565,-0.000172,-0.000106,0.000802,0,0.000788,0.000017,-0.000314
12/22/2015 15:34:34.673,-0.000053,8.602309,8.602309,-0.000172,-0.000105,0.000802,0,0.000788,0.000017,-0.000313
12/22/2015 15:34:35.858,0.002221,8.602337,8.602337,-0.000171,-0.000105,0.000801,0,0.000787,0.000017,-0.000313
12/22/2015 15:35:56.031,0.000598,8.60205,8.60205,-0.000168,-0.000102,0.00079,0,0.000772,0.000018,-0.000308
12/22/2015 15:35:57.133,0.001701,8.602059,8.602059,-0.000168,-0.000102,0.000791,-0.000001,0.000772,0.000017,-0.000308
12/22/2015 15:35:58.370,0.002243,8.602024,8.602024,-0.000168,-0.000102,0.00079,-0.000001,0.000771,0.000018,-0.000308
12/22/2015 15:35:59.542,-0.001214,8.602037,8.602037,-0.000168,-0.000102,0.00079,0,0.000771,0.000017,-0.000308
12/22/2015 15:36:00.684,0.0041,8.601952,8.601952,-0.000168,-0.000102,0.000789,0,0.00077,0.000017,-0.000307
12/22/2015 15:36:01.757,0.003181,8.601933,8.601933,-0.000167,-0.000102,0.000789,-0.000001,0.00077,0.000017,-0.000307
12/22/2015 15:36:02.894,0.00173,8.601914,8.601914,-0.000168,-0.000103,0.000793,-0.000001,0.000774,0.000018,-0.000309
12/22/2015 15:36:03.988,0.001988,8.600861,8.600861,-0.000169,-0.000104,0.000799,0,0.00078,0.000018,-0.000312
12/22/2015 15:36:05.126,-0.000146,8.600326,8.600326,-0.00017,-0.000105,0.000803,0,0.000784,0.000018,-0.000313
12/22/2015 15:36:06.201,0.001787,8.599909,8.599909,-0.00017,-0.000105,0.000805,-0.000001,0.000786,0.000018,-0.000314
12/22/2015 15:36:07.357,0.00224,8.599678,8.599678,-0.000171,-0.000105,0.000806,-0.000001,0.000787,0.000018,-0.000315
12/22/2015 15:36:08.432,-0.000528,8.599298,8.599298,-0.000171,-0.000105,0.000808,-0.000001,0.000789,0.000018,-0.000315
12/22/2015 15:36:09.602,0.00106,8.59897,8.59897,-0.000171,-0.000105,0.000809,0,0.00079,0.000018,-0.000316
12/22/2015 15:36:10.787,-0.000828,8.598435,8.598435,-0.000172,-0.000105,0.000811,-0.000001,0.000792,0.000018,-0.000317
12/22/2015 15:36:11.803,-0.001211,8.597901,8.597901,-0.000172,-0.000106,0.000813,-0.000001,0.000794,0.000018,-0.000318
12/22/2015 15:36:12.926,0.001376,8.597234,8.597234,-0.000173,-0.000106,0.000816,0,0.000797,0.000018,-0.000319
12/22/2015 15:36:14.050,0.000173,8.596598,8.596598,-0.000173,-0.000106,0.000819,-0.000001,0.0008,0.000019,-0.00032
12/22/2015 15:36:15.142,0.002483,8.59619,8.59619,-0.000174,-0.000107,0.000821,-0.000001,0.000802,0.000018,-0.000321
12/22/2015 15:36:16.296,-0.001498,8.595652,8.595652,-0.000174,-0.000107,0.000824,0,0.000805,0.000019,-0.000322
12/22/2015 15:36:17.372,0.002113,8.595292,8.595292,-0.000175,-0.000107,0.000826,0,0.000808,0.000019,-0.000323
12/22/2015 15:36:18.494,-0.000646,8.594884,8.594884,-0.000175,-0.000107,0.000829,-0.000001,0.00081,0.000019,-0.000324
12/22/2015 15:36:19.603,0.001433,8.594621,8.594621,-0.000176,-0.000107,0.000831,0,0.000812,0.000019,-0.000324
12/22/2015 15:36:20.729,0.001663,8.594157,8.594157,-0.000176,-0.000107,0.000833,-0.000001,0.000814,0.000019,-0.000325
12/22/2015 15:36:21.819,-0.001929,8.593796,8.593796,-0.000177,-0.000107,0.000835,-0.000001,0.000816,0.000019,-0.000326
12/22/2015 15:36:22.972,0.002888,8.593395,8.593395,-0.000177,-0.000107,0.000837,0,0.000818,0.000019,-0.000327
12/22/2015 15:36:24.081,0.000266,8.592882,8.592882,-0.000177,-0.000108,0.000839,0,0.00082,0.00002,-0.000328
12/22/2015 15:36:25.204,0.000183,8.5923,8.5923,-0.000178,-0.000108,0.000841,0,0.000822,0.00002,-0.000328
12/22/2015 15:36:26.280,0.000958,8.591978,8.591978,-0.000178,-0.000108,0.000843,-0.000001,0.000824,0.00002,-0.000329
12/22/2015 15:36:27.372,0.003258,8.591453,8.591453,-0.000178,-0.000108,0.000845,0,0.000826,0.00002,-0.00033
12/22/2015 15:36:28.480,-0.001571,8.590906,8.590906,-0.000179,-0.000108,0.000847,0,0.000828,0.00002,-0.000331
12/22/2015 15:36:30.585,0.001405,8.590024,8.590024,-0.000179,-0.000108,0.000852,0,0.000832,0.00002,-0.000332
12/22/2015 15:36:31.788,-0.002238,8.589546,8.589546,-0.00018,-0.000108,0.000854,0,0.000834,0.00002,-0.000333
12/22/2015 15:36:32.926,0.00328,8.58891,8.58891,-0.00018,-0.000108,0.000856,0,0.000836,0.00002,-0.000334
12/22/2015 15:36:33.940,0.002068,8.588442,8.588442,-0.00018,-0.000108,0.000857,0,0.000838,0.000021,-0.000335
12/22/2015 15:36:35.017,0.001781,8.58806,8.58806,-0.00018,-0.000109,0.000859,0,0.000839,0.000021,-0.000336
